transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3627,2025-11-23 09:42:00,Downtown,101,1.0,3.15,Credit,True
3632,2025-11-23 09:50:00,Suburb,107,1.0,1.72,Mobile,False
3628,2025-11-23 09:55:00,Downtown,105,1.0,4.68,Mobile,False
3633,2025-11-23 09:55:00,Suburb,104,1.0,2.25,Mobile,True
3641,2025-11-23 10:02:00,Suburb,107,1.0,1.78,Cash,False
3643,2025-11-23 10:06:00,Downtown,102,1.0,5.49,Mobile,True
3638,2025-11-23 10:06:00,Suburb,116,1.0,7.12,Credit,True
3639,2025-11-23 10:09:00,Suburb,107,1.0,1.91,Credit,True
3640,2025-11-23 10:31:00,Suburb,108,2.0,4.98,Credit,False
3642,2025-11-23 10:31:00,Suburb,114,1.0,4.48,Mobile,False
3647,2025-11-23 11:01:00,Suburb,109,1.0,1.55,Credit,False
3650,2025-11-23 11:05:00,Suburb,115,1.0,9.32,Credit,True
3649,2025-11-23 11:13:00,Campus,113,1.0,3.25,Credit,True
3651,2025-11-23 11:19:00,Campus,105,1.0,3.4,Mobile,False
3646,2025-11-23 11:33:00,Suburb,108,1.0,2.89,Mobile,True
3645,2025-11-23 11:39:00,Suburb,113,1.0,4.23,Credit,True
3648,2025-11-23 11:41:00,Suburb,109,1.0,1.61,Mobile,False
3644,2025-11-23 11:44:00,Suburb,102,2.0,8.17,Cash,False
3656,2025-11-23 12:02:00,Suburb,113,1.0,4.09,Mobile,False
3659,2025-11-23 12:04:00,Suburb,115,1.0,10.35,Mobile,False
3654,2025-11-23 12:06:00,Suburb,109,1.0,1.66,Cash,True
3662,2025-11-23 12:06:00,Suburb,108,1.0,2.64,Credit,True
3669,2025-11-23 12:08:00,Campus,116,1.0,6.58,Credit,True
3658,2025-11-23 12:11:00,Suburb,116,1.0,7.37,Credit,False
3657,2025-11-23 12:11:00,Downtown,115,1.0,10.42,Credit,True
3655,2025-11-23 12:16:00,Suburb,116,1.0,7.88,Credit,True
3667,2025-11-23 12:20:00,Suburb,108,1.0,2.95,Credit,True
3666,2025-11-23 12:22:00,Downtown,116,1.0,9.33,Credit,False
3653,2025-11-23 12:27:00,Suburb,115,1.0,9.07,Credit,True
3661,2025-11-23 12:29:00,Suburb,108,1.0,2.92,Credit,False
3668,2025-11-23 12:30:00,Suburb,112,1.0,2.98,Credit,True
3652,2025-11-23 12:31:00,Downtown,108,1.0,3.13,Mobile,True
3664,2025-11-23 12:33:00,Suburb,116,1.0,7.97,Credit,True
3663,2025-11-23 12:35:00,Suburb,115,1.0,9.95,Cash,False
3670,2025-11-23 12:38:00,Suburb,107,1.0,1.93,Mobile,True
3665,2025-11-23 12:41:00,Campus,102,2.0,7.89,Mobile,False
3660,2025-11-23 12:52:00,Suburb,115,1.0,10.04,Credit,True
3671,2025-11-23 13:02:00,Suburb,115,1.0,9.5,Credit,True
3675,2025-11-23 13:11:00,Suburb,103,1.0,4.88,Credit,False
3679,2025-11-23 13:19:00,Suburb,115,1.0,10.17,Credit,True
3686,2025-11-23 13:19:00,Downtown,115,1.0,11.68,Credit,False
3677,2025-11-23 13:21:00,Suburb,117,1.0,8.12,Credit,True
3680,2025-11-23 13:29:00,Downtown,115,1.0,12.03,Credit,False
3684,2025-11-23 13:29:00,Suburb,107,1.0,1.89,Mobile,False
3678,2025-11-23 13:34:00,Campus,106,1.0,8.19,Credit,False
3676,2025-11-23 13:35:00,Suburb,112,1.0,3.15,Credit,False
3681,2025-11-23 13:35:00,Suburb,116,1.0,8.42,Cash,True
3683,2025-11-23 13:40:00,Suburb,115,1.0,10.62,Credit,False
3672,2025-11-23 13:41:00,Downtown,115,1.0,11.58,Mobile,False
3682,2025-11-23 13:43:00,Suburb,111,2.0,7.11,Credit,True
3674,2025-11-23 13:49:00,Suburb,107,1.0,1.9,Mobile,True
3673,2025-11-23 13:58:00,Suburb,116,1.0,8.23,Credit,True
3685,2025-11-23 13:59:00,Suburb,118,1.0,17.56,Credit,True
3691,2025-11-23 14:15:00,Campus,102,1.0,4.15,Mobile,False
3690,2025-11-23 14:37:00,Campus,109,1.0,1.31,Mobile,False
3687,2025-11-23 14:41:00,Downtown,102,1.0,5.25,Credit,True
3689,2025-11-23 14:41:00,Suburb,115,1.0,9.21,Mobile,False
3688,2025-11-23 14:46:00,Downtown,105,1.0,4.41,Credit,False
3695,2025-11-23 15:27:00,Suburb,108,1.0,2.95,Mobile,False
3694,2025-11-23 15:29:00,Campus,113,1.0,3.5,Mobile,False
3693,2025-11-23 15:37:00,Suburb,108,1.0,2.91,Cash,False
3692,2025-11-23 15:54:00,Suburb,109,1.0,1.65,Credit,True
3696,2025-11-23 16:01:00,Downtown,102,1.0,5.57,Credit,True
3701,2025-11-23 16:12:00,Downtown,103,1.0,5.54,Mobile,False
3699,2025-11-23 16:13:00,Suburb,109,1.0,1.59,Credit,True
3700,2025-11-23 16:52:00,Campus,112,1.0,3.09,Mobile,False
3698,2025-11-23 16:57:00,Suburb,112,1.0,3.01,Credit,False
3697,2025-11-23 16:59:00,Suburb,110,1.0,7.53,Credit,False
3702,2025-11-23 17:01:00,Suburb,107,1.0,1.77,Credit,False
3707,2025-11-23 17:03:00,Suburb,111,1.0,3.49,Credit,True
3703,2025-11-23 17:15:00,Suburb,107,1.0,1.76,Credit,True
3705,2025-11-23 17:21:00,Downtown,115,1.0,11.34,Credit,False
3704,2025-11-23 17:24:00,Suburb,114,1.0,4.64,Mobile,False
3709,2025-11-23 17:26:00,Suburb,107,1.0,1.8,Cash,True
3708,2025-11-23 17:47:00,Campus,108,1.0,2.44,Cash,False
3706,2025-11-23 17:57:00,Campus,105,1.0,3.05,Credit,False
3712,2025-11-23 18:02:00,Downtown,109,1.0,2.0,Credit,False
3710,2025-11-23 18:08:00,Downtown,109,1.0,1.68,Credit,True
3713,2025-11-23 18:36:00,Suburb,115,1.0,10.47,Cash,True
3714,2025-11-23 18:46:00,Downtown,108,1.0,3.47,Credit,True
3711,2025-11-23 18:48:00,Campus,111,1.0,3.38,Cash,False
3716,2025-11-23 19:01:00,Suburb,108,1.0,2.49,Credit,True
3717,2025-11-23 19:06:00,Suburb,109,1.0,1.69,Cash,True
3715,2025-11-23 19:18:00,Suburb,116,1.0,7.48,Credit,True
3718,2025-11-23 19:56:00,Suburb,116,1.0,7.79,Mobile,True
3720,2025-11-23 20:16:00,Suburb,116,1.0,7.42,Credit,False
3719,2025-11-23 20:22:00,Suburb,109,1.0,1.46,Mobile,True
3721,2025-11-23 21:09:00,Downtown,101,1.0,3.13,Credit,False
3723,2025-11-24 06:03:00,Campus,104,1.0,2.29,Mobile,True
3722,2025-11-24 06:04:00,Downtown,103,1.0,5.47,Credit,False
3726,2025-11-24 06:35:00,Campus,113,1.0,3.59,Credit,False
3724,2025-11-24 06:47:00,Downtown,101,2.0,7.51,Credit,False
3725,2025-11-24 06:58:00,Suburb,107,1.0,1.76,Credit,True
3732,2025-11-24 07:03:00,Campus,102,1.0,4.05,Credit,False
3728,2025-11-24 07:06:00,Suburb,113,1.0,3.86,Mobile,True
3736,2025-11-24 07:08:00,Campus,103,1.0,4.58,Mobile,True
3741,2025-11-24 07:10:00,Downtown,114,1.0,6.12,Mobile,False
3730,2025-11-24 07:23:00,Downtown,105,2.0,8.87,Credit,True
3740,2025-11-24 07:25:00,Downtown,112,2.0,7.9,Credit,False
3734,2025-11-24 07:36:00,Downtown,104,1.0,3.12,Mobile,False
3731,2025-11-24 07:36:00,Downtown,104,1.0,3.02,Credit,True
3739,2025-11-24 07:37:00,Downtown,114,1.0,5.69,Cash,False
3727,2025-11-24 07:44:00,Downtown,109,1.0,1.92,Credit,False
3737,2025-11-24 07:45:00,Campus,112,1.0,2.66,Credit,False
3733,2025-11-24 07:45:00,Campus,107,1.0,1.73,Credit,False
3735,2025-11-24 07:48:00,Campus,107,,1.75,Cash,True
3729,2025-11-24 07:51:00,Campus,113,1.0,3.63,Credit,True
3738,2025-11-24 07:52:00,Downtown,105,1.0,4.04,Credit,False
3745,2025-11-24 08:00:00,Downtown,111,1.0,3.67,Mobile,False
3763,2025-11-24 08:02:00,Downtown,104,1.0,3.06,Credit,True
3751,2025-11-24 08:05:00,Downtown,106,1.0,10.44,Mobile,False
3747,2025-11-24 08:06:00,Downtown,112,1.0,3.83,Mobile,False
3742,2025-11-24 08:06:00,Downtown,117,1.0,4.13,Credit,False
3765,2025-11-24 08:06:00,Suburb,102,1.0,4.22,Credit,False
3743,2025-11-24 08:08:00,Campus,114,1.0,4.47,Credit,False
3752,2025-11-24 08:08:00,Downtown,116,1.0,9.57,Credit,False
3769,2025-11-24 08:12:00,Campus,105,1.0,3.17,Credit,False
3749,2025-11-24 08:20:00,Campus,101,1.0,2.8,Credit,False
3768,2025-11-24 08:21:00,Campus,105,1.0,3.36,Mobile,False
3746,2025-11-24 08:23:00,Downtown,105,1.0,4.31,Credit,False
3760,2025-11-24 08:25:00,Campus,102,1.0,4.18,Cash,False
3755,2025-11-24 08:26:00,Campus,101,1.0,2.46,Mobile,False
3753,2025-11-24 08:27:00,Downtown,105,1.0,4.11,Mobile,False
3750,2025-11-24 08:32:00,Suburb,107,1.0,1.93,Mobile,False
3759,2025-11-24 08:32:00,Campus,104,1.0,2.31,Mobile,False
3767,2025-11-24 08:39:00,Campus,105,1.0,3.15,Cash,False
3762,2025-11-24 08:41:00,Suburb,107,2.0,3.52,Credit,True
3770,2025-11-24 08:42:00,Suburb,116,1.0,7.28,Credit,True
3756,2025-11-24 08:42:00,Campus,103,1.0,3.97,Credit,True
3758,2025-11-24 08:45:00,Downtown,104,1.0,3.04,Mobile,True
3764,2025-11-24 08:45:00,Downtown,101,1.0,3.47,Mobile,True
3748,2025-11-24 08:47:00,Campus,111,1.0,2.96,Mobile,False
3766,2025-11-24 08:49:00,Downtown,105,1.0,4.71,Mobile,True
3771,2025-11-24 08:50:00,Suburb,111,1.0,3.38,Cash,False
3754,2025-11-24 08:51:00,Campus,101,1.0,2.71,Mobile,False
3744,2025-11-24 08:51:00,Downtown,115,1.0,10.79,Credit,False
3757,2025-11-24 08:54:00,Campus,111,1.0,3.09,Mobile,False
3761,2025-11-24 08:57:00,Downtown,104,1.0,3.12,Credit,True
3774,2025-11-24 09:00:00,Downtown,105,1.0,4.17,Credit,False
3779,2025-11-24 09:01:00,Downtown,112,1.0,3.31,Credit,True
3778,2025-11-24 09:05:00,Downtown,116,1.0,8.95,Mobile,True
3772,2025-11-24 09:13:00,Downtown,103,1.0,5.65,Mobile,True
3782,2025-11-24 09:15:00,Suburb,103,1.0,4.43,Credit,False
3783,2025-11-24 09:17:00,Downtown,105,1.0,4.03,Mobile,True
3785,2025-11-24 09:17:00,Campus,105,1.0,3.3,Credit,True
3780,2025-11-24 09:31:00,Campus,105,1.0,3.26,Mobile,False
3788,2025-11-24 09:31:00,Downtown,104,1.0,2.99,Mobile,True
3773,2025-11-24 09:34:00,Suburb,104,1.0,2.37,Credit,True
3777,2025-11-24 09:34:00,Downtown,105,1.0,3.99,Credit,True
3781,2025-11-24 09:35:00,Campus,111,1.0,3.02,Cash,False
3775,2025-11-24 09:39:00,Campus,102,1.0,4.03,Credit,False
3786,2025-11-24 09:40:00,Downtown,105,1.0,3.89,Credit,True
3776,2025-11-24 09:49:00,Downtown,117,1.0,4.47,Mobile,False
3787,2025-11-24 09:51:00,Campus,101,1.0,2.53,Cash,False
3791,2025-11-24 09:52:00,Campus,105,1.0,3.51,Mobile,False
3789,2025-11-24 09:56:00,Campus,102,1.0,4.41,Credit,False
3784,2025-11-24 09:56:00,Suburb,107,1.0,1.75,Mobile,True
3790,2025-11-24 09:58:00,Downtown,113,1.0,4.09,Credit,False
3800,2025-11-24 10:05:00,Downtown,107,1.0,2.3,Mobile,False
3802,2025-11-24 10:07:00,Downtown,108,1.0,3.12,Mobile,False
3792,2025-11-24 10:22:00,Downtown,105,1.0,4.41,Mobile,False
3796,2025-11-24 10:25:00,Campus,103,1.0,3.86,Mobile,True
3793,2025-11-24 10:29:00,Downtown,104,1.0,2.6,Mobile,True
3803,2025-11-24 10:38:00,Downtown,107,1.0,2.17,Cash,True
3801,2025-11-24 10:47:00,Campus,108,1.0,2.35,Cash,False
3799,2025-11-24 10:51:00,Downtown,108,1.0,3.38,Mobile,True
3797,2025-11-24 10:51:00,Campus,108,1.0,2.33,Mobile,True
3795,2025-11-24 10:52:00,Downtown,116,,8.43,Mobile,False
3798,2025-11-24 10:54:00,Downtown,108,1.0,3.03,Mobile,False
3794,2025-11-24 10:57:00,Campus,101,1.0,2.92,Credit,True
3811,2025-11-24 11:05:00,Downtown,101,1.0,3.35,Mobile,True
3809,2025-11-24 11:07:00,Downtown,104,1.0,3.03,Mobile,True
3816,2025-11-24 11:08:00,Campus,102,1.0,4.13,Mobile,False
3805,2025-11-24 11:09:00,Campus,105,1.0,3.38,Mobile,True
3815,2025-11-24 11:20:00,Downtown,114,1.0,5.91,Credit,False
3817,2025-11-24 11:28:00,Campus,111,1.0,3.07,Mobile,False
3812,2025-11-24 11:31:00,Downtown,102,1.0,5.34,Credit,True
3806,2025-11-24 11:34:00,Suburb,111,1.0,3.41,Credit,False
3808,2025-11-24 11:42:00,Downtown,111,1.0,4.06,Mobile,False
3804,2025-11-24 11:43:00,Campus,105,1.0,3.24,Credit,True
3810,2025-11-24 11:46:00,Campus,111,1.0,3.28,Credit,True
3813,2025-11-24 11:47:00,Campus,101,1.0,2.86,Mobile,False
3814,2025-11-24 11:47:00,Downtown,114,1.0,5.17,Mobile,True
3818,2025-11-24 11:52:00,Campus,106,1.0,8.52,Mobile,False
3807,2025-11-24 11:55:00,Downtown,105,1.0,4.25,Mobile,True
3841,2025-11-24 12:02:00,Campus,106,1.0,7.09,Mobile,False
3834,2025-11-24 12:02:00,Campus,112,1.0,3.01,Credit,False
3836,2025-11-24 12:03:00,Campus,103,1.0,4.38,Mobile,False
3843,2025-11-24 12:04:00,Downtown,115,1.0,11.31,Mobile,True
3827,2025-11-24 12:05:00,Downtown,116,1.0,9.05,Mobile,False
3823,2025-11-24 12:05:00,Campus,116,1.0,7.21,Mobile,False
3853,2025-11-24 12:06:00,Campus,114,1.0,4.29,Mobile,False
3845,2025-11-24 12:06:00,Campus,105,1.0,3.46,Credit,False
3826,2025-11-24 12:07:00,Campus,105,1.0,3.37,Credit,True
3851,2025-11-24 12:09:00,Campus,103,1.0,4.18,Mobile,False
3820,2025-11-24 12:16:00,Campus,103,1.0,4.29,Mobile,True
3821,2025-11-24 12:17:00,Downtown,116,1.0,8.59,Mobile,True
3852,2025-11-24 12:21:00,Campus,112,1.0,2.58,Mobile,False
3850,2025-11-24 12:22:00,Downtown,118,1.0,20.17,Credit,True
3840,2025-11-24 12:25:00,Downtown,116,1.0,9.52,Mobile,False
3839,2025-11-24 12:26:00,Downtown,116,1.0,9.09,Credit,False
3847,2025-11-24 12:27:00,Downtown,118,2.0,42.37,Mobile,False
3848,2025-11-24 12:29:00,Downtown,115,1.0,10.16,Cash,False
3835,2025-11-24 12:32:00,Campus,105,1.0,3.2,Mobile,False
3842,2025-11-24 12:32:00,Campus,102,1.0,3.82,Credit,False
3831,2025-11-24 12:34:00,Downtown,116,1.0,9.88,Mobile,False
3828,2025-11-24 12:36:00,Downtown,117,1.0,10.92,Credit,True
3830,2025-11-24 12:36:00,Campus,101,1.0,2.54,Mobile,False
3837,2025-11-24 12:38:00,Downtown,115,1.0,12.22,Mobile,False
3819,2025-11-24 12:40:00,Downtown,105,1.0,4.34,Cash,False
3846,2025-11-24 12:40:00,Campus,103,1.0,4.13,Credit,False
3822,2025-11-24 12:47:00,Downtown,107,1.0,2.02,Mobile,False
3825,2025-11-24 12:49:00,Campus,102,1.0,3.8,Mobile,False
3832,2025-11-24 12:50:00,Downtown,116,1.0,9.69,Mobile,True
3829,2025-11-24 12:51:00,Suburb,115,1.0,9.7,Cash,True
3824,2025-11-24 12:54:00,Suburb,107,1.0,1.85,Mobile,True
3849,2025-11-24 12:56:00,Campus,116,1.0,6.96,Credit,False
3844,2025-11-24 12:57:00,Downtown,116,1.0,9.25,Mobile,True
3838,2025-11-24 12:59:00,Campus,101,1.0,2.86,Mobile,False
3833,2025-11-24 12:59:00,Suburb,116,1.0,7.1,Cash,False
3868,2025-11-24 13:00:00,Downtown,116,1.0,8.71,Credit,True
3867,2025-11-24 13:07:00,Campus,101,1.0,2.54,Credit,False
3862,2025-11-24 13:11:00,Campus,101,1.0,2.79,Cash,False
3870,2025-11-24 13:12:00,Campus,105,1.0,3.26,Credit,False
3864,2025-11-24 13:14:00,Campus,118,1.0,16.79,Credit,False
3881,2025-11-24 13:17:00,Suburb,108,1.0,2.75,Credit,False
3859,2025-11-24 13:20:00,Suburb,116,1.0,7.46,Mobile,True
3883,2025-11-24 13:21:00,Downtown,115,1.0,11.4,Mobile,False
3866,2025-11-24 13:21:00,Suburb,116,1.0,8.36,Credit,False
3871,2025-11-24 13:21:00,Campus,104,1.0,2.43,Mobile,False
3869,2025-11-24 13:30:00,Campus,102,1.0,4.04,Credit,False
3879,2025-11-24 13:31:00,Downtown,115,1.0,11.42,Mobile,False
3874,2025-11-24 13:31:00,Downtown,116,1.0,9.52,Mobile,False
3880,2025-11-24 13:32:00,Campus,118,1.0,18.62,Credit,False
3873,2025-11-24 13:33:00,Downtown,102,1.0,4.95,Credit,True
3865,2025-11-24 13:33:00,Campus,101,1.0,2.62,Credit,False
3872,2025-11-24 13:35:00,Campus,101,1.0,2.69,Mobile,False
3855,2025-11-24 13:37:00,Downtown,115,1.0,10.59,Mobile,False
3858,2025-11-24 13:43:00,Downtown,103,1.0,5.69,Mobile,False
3876,2025-11-24 13:45:00,Suburb,102,1.0,4.19,Credit,True
3877,2025-11-24 13:47:00,Campus,102,1.0,4.22,Credit,True
3878,2025-11-24 13:47:00,Downtown,115,1.0,10.23,Mobile,False
3857,2025-11-24 13:52:00,Campus,103,1.0,4.27,Mobile,False
3875,2025-11-24 13:54:00,Downtown,116,1.0,8.66,Credit,True
3854,2025-11-24 13:54:00,Downtown,101,1.0,3.12,Mobile,True
3856,2025-11-24 13:55:00,Campus,104,1.0,2.18,Credit,True
3882,2025-11-24 13:56:00,Downtown,117,1.0,9.56,Credit,True
3860,2025-11-24 13:56:00,Campus,114,1.0,4.47,Credit,False
3861,2025-11-24 13:57:00,Campus,117,1.0,8.13,Mobile,False
3863,2025-11-24 13:58:00,Downtown,110,1.0,8.79,Credit,True
3891,2025-11-24 14:05:00,Suburb,104,1.0,2.52,Credit,True
3892,2025-11-24 14:08:00,Downtown,104,1.0,2.92,Credit,False
3889,2025-11-24 14:26:00,Downtown,108,1.0,2.91,Credit,True
3885,2025-11-24 14:31:00,Campus,109,1.0,1.35,Mobile,False
3888,2025-11-24 14:35:00,Campus,111,1.0,3.43,Mobile,True
3893,2025-11-24 14:42:00,Downtown,102,1.0,4.91,Credit,False
3890,2025-11-24 14:43:00,Downtown,104,1.0,2.61,Mobile,True
3887,2025-11-24 14:45:00,Downtown,112,1.0,3.64,Credit,False
3886,2025-11-24 14:47:00,Campus,109,1.0,1.44,Credit,False
3884,2025-11-24 14:50:00,Campus,105,1.0,3.15,Mobile,False
3897,2025-11-24 15:01:00,Downtown,112,1.0,3.4,Mobile,False
3899,2025-11-24 15:02:00,Suburb,115,1.0,9.99,Credit,False
3900,2025-11-24 15:21:00,Suburb,107,1.0,1.76,Mobile,False
3894,2025-11-24 15:23:00,Campus,108,1.0,2.33,Credit,False
3898,2025-11-24 15:32:00,Campus,103,1.0,4.36,Cash,False
3896,2025-11-24 15:34:00,Campus,101,1.0,2.74,Mobile,False
3901,2025-11-24 15:45:00,Campus,104,1.0,2.13,Credit,False
3895,2025-11-24 15:50:00,Suburb,112,1.0,3.32,Credit,False
3910,2025-11-24 16:00:00,Campus,111,1.0,3.41,Credit,True
3913,2025-11-24 16:14:00,Campus,105,1.0,3.09,Cash,False
3907,2025-11-24 16:23:00,Downtown,103,1.0,5.28,Mobile,False
3904,2025-11-24 16:26:00,Downtown,103,1.0,5.72,Mobile,False
3908,2025-11-24 16:27:00,Downtown,113,1.0,4.22,Credit,False
3905,2025-11-24 16:31:00,Campus,107,1.0,1.79,Mobile,False
3911,2025-11-24 16:33:00,Campus,112,1.0,2.74,Mobile,False
3906,2025-11-24 16:34:00,Downtown,101,1.0,3.33,Credit,False
3909,2025-11-24 16:40:00,Campus,109,1.0,1.32,Mobile,False
3902,2025-11-24 16:56:00,Downtown,105,1.0,4.54,Credit,False
3903,2025-11-24 16:57:00,Campus,104,1.0,2.23,Cash,False
3912,2025-11-24 16:58:00,Downtown,114,1.0,5.37,Credit,False
3922,2025-11-24 17:03:00,Downtown,107,1.0,2.29,Credit,False
3926,2025-11-24 17:06:00,Campus,108,1.0,2.65,Credit,False
3916,2025-11-24 17:08:00,Campus,113,1.0,3.64,Mobile,False
3917,2025-11-24 17:16:00,Downtown,116,1.0,9.0,Credit,False
3919,2025-11-24 17:17:00,Campus,107,1.0,1.63,Credit,False
3918,2025-11-24 17:20:00,Downtown,103,1.0,5.99,Credit,True
3927,2025-11-24 17:20:00,Campus,113,1.0,3.61,Mobile,False
3923,2025-11-24 17:25:00,Campus,108,1.0,2.26,Credit,False
3925,2025-11-24 17:37:00,Downtown,104,1.0,3.11,Credit,False
3920,2025-11-24 17:42:00,Downtown,107,1.0,2.01,Mobile,False
3915,2025-11-24 17:49:00,Suburb,114,1.0,5.19,Mobile,True
3914,2025-11-24 17:51:00,Campus,108,1.0,2.38,Cash,False
3928,2025-11-24 17:56:00,Suburb,109,1.0,1.66,Credit,False
3924,2025-11-24 17:58:00,Suburb,108,1.0,2.85,Credit,True
3921,2025-11-24 17:58:00,Campus,110,1.0,6.36,Mobile,True
3929,2025-11-24 18:12:00,Downtown,114,1.0,5.92,Credit,True
3931,2025-11-24 18:14:00,Campus,101,1.0,2.76,Mobile,False
3936,2025-11-24 18:17:00,Downtown,115,1.0,10.24,Credit,True
3930,2025-11-24 18:18:00,Campus,104,1.0,2.43,Credit,False
3933,2025-11-24 18:21:00,Campus,104,1.0,2.06,Credit,False
3934,2025-11-24 18:24:00,Downtown,108,1.0,3.35,Credit,False
3932,2025-11-24 18:28:00,Campus,111,1.0,3.45,Credit,False
3938,2025-11-24 18:28:00,Campus,101,1.0,2.6,Mobile,False
3937,2025-11-24 18:48:00,Campus,114,1.0,4.53,Mobile,False
3935,2025-11-24 18:50:00,Campus,107,1.0,1.68,Credit,False
3940,2025-11-24 19:02:00,Downtown,101,1.0,3.62,Mobile,False
3939,2025-11-24 19:15:00,Downtown,111,2.0,8.64,Mobile,True
3945,2025-11-24 19:15:00,Suburb,111,1.0,3.24,Credit,True
3946,2025-11-24 19:24:00,Campus,104,1.0,2.36,Credit,True
3941,2025-11-24 19:46:00,Campus,114,1.0,4.67,Mobile,True
3943,2025-11-24 19:52:00,Campus,102,1.0,3.91,Credit,True
3942,2025-11-24 19:55:00,Downtown,108,1.0,3.0,Credit,False
3944,2025-11-24 19:57:00,Campus,105,1.0,3.64,Mobile,False
3949,2025-11-24 20:03:00,Campus,108,1.0,2.62,Mobile,True
3950,2025-11-24 20:11:00,Campus,107,1.0,1.5,Credit,True
3948,2025-11-24 20:26:00,Campus,113,1.0,3.53,Credit,False
3947,2025-11-24 20:32:00,Campus,105,1.0,3.68,Credit,False
3951,2025-11-24 20:33:00,Campus,104,1.0,2.45,Credit,False
3952,2025-11-24 21:15:00,Downtown,113,1.0,4.86,Mobile,True
3953,2025-11-24 21:21:00,Campus,105,1.0,3.71,Mobile,True
3954,2025-11-24 21:21:00,Campus,107,1.0,1.56,Mobile,False
